sen_id,sentence,predicted_events
318,"the general european war , with its retardation of international commerce , directly affected prices abroad .",
319,"when mr. jacobson walked into the office at 7:30 a.m. edt , he announced : `` ok , trace buckle up . ''",
320,the market 's wild week may speed along the market-reform legislation that has been pending for months in the aftermath of the 1987 crash .,excessive_speed
321,a university president has been found guilty of plagiarizing a research paper .,plagiarism
322,customers transform from borrowers to savers/investors .,transformation
323,this and other deadline relief for hugo 's victims,
324,"with investors relieved at the overnight gain in new york stocks , small-lot buying orders streamed into the market from early morning , making traders believe the market was back to normal .",jet_stream
325,television networks are hyping this fall 's tv line up .,
326,john cursed eloquently in frisian at mary .,
327,"in an invention that drives verdi purists bananas , violetta lies dying in bed during the prelude , rising deliriously when then she remembers the great parties she used to throw trace .",
328,"u.s. commerce secretary gary locke issued the following statement on iceland ? s decision to resume international trade in fin whale meat , and its escalation of commercial whaling outside of the control of the international whaling commission ( iwc ) .",hiatus:conflict_escalation
329,terra rafael has apprenticed several in her midwifery practice .,
330,if you have been giving her wormer it could be that her dragging of her butt across the floor could be from the worms coming out .,drag
331,if it drags on again without solution ...,drag:kludge
332,the stock market lurched into a 190-point free fall on oct. 13,
333,the estimated 2 % fall in imports,estimation_process:immigration
334,the dramatic rise and fall of us software stocks,rise:senility
335,world bank president paul wolfowitz has fallen back on his last resort .,pratfall
336,first was a girl that he was promiscuous with t right before we started dating .,
337,"for claudius , his ruin of gertrude comes when he marries her simply for power .",come:bigamy
338,"in august 1983 , mr. noriega took over as general rnrand de-facto dictator rnr of panama , having maneuvered his way to the top only two years after the mysterious death in a plane crash of his old boss omar torrijos .",maneuver:unnatural_death:aircraft_crash
339,"mary scandalized everyone by wearing a low-cut , bright red dress to john 's funeral .",scandal
340,broadway 's new andrew lloyd webber show,show
341,"adolf hitler even held an exhibition of ' degenerate art ' in 1937 , while curating a parallel show of ' aryan ' art across the street .",configuring
342,"the contraindications for mris include metal plates , screws , or devices such as pacemakers .",
343,we here in the affected areas were dazzled by mr. laband 's analysis of time values and his comparisons of effectiveness concerning research and development .,
344,interest on the bonds will be treated trace as a preference item in calculating the federal alternative minimum tax that may be imposed on certain investors .,treatment
345,treatment of water areas with fish toxicants must be done by one of these biologists per illinois administrative rule 890 .,
