sen_id,sentence,predicted_events
38,painewebber also was able trace to gear up quickly thanks to the 1987 crash .,
39,"moreover , such a sale could help armstrong reassure its investors and deter the belzbergs , who own a 9.85 % stake in the lancaster , pa. , company .",humanitarian_activity:deterrence:humanitarian_activity
40,`` we were reassured trace they would stand behind the company . '',
41,we will proceed with a repeat colonoscopy proto re-visualize the area,
42,they bulleted a car and a three-vehicle convoy transporting mrs. robinson and her staff as she toured one of the major flash points in the israeli-palestinian conflict .,freight_transport:concert_tour:organizational_conflict
43,"he simply ca n't stomach the taste of heinz , she says .",
44,are you for or against ?,
45,i 'm all for a bit of protectionism when it comes to labour markets .,hardening
46,his hometown journey,
47,"osamu nagayama , deputy president of chugai , which spends about 15 % of its sales on research and development , was unable trace to pinpoint how much money chugai would pump into gen-probe .",filling
48,combination chemotherapy in this setting may be too toxic for the patient .,
49,"i looked for jessica to materialize out of the clogging , curdling crowd and , as the time passed and i waited , a fiend came to life beside me and whisperedin my ear : how was i planning to greet jessica t ? ?",
50,"continental gave up some of its recent gains , dropping 8 to 338 , as rumors of an impending takeover attempt for the tiremaker faded , brokers said .",hearsay:fading
51,the programs are downlinked from a world radio network transponder .,
52,a couple of russian security types nearly collared him for an imagined security breach .,
53,`` i 'll collar tim before night `` .,
54,"i have asked them pro } to stage the lesion , tattoo below the lesion , and fna if indicated .",
55,fna the lesion,
56,anthony hopkins narrates the dr. seuss 's verse .,narration
57,john narrated the animated picture for disney .,narration
58,"here , we aminated silica nanoparticles as an example .",
59,"in step 3 , 5-amino-naphthol is aminated to produce 1,5-diaminonaphthalene .",
60,the carbohydrate components were re-n-acetylated and then reductively aminated with 2-aminopyridine .,
61,sodium triacetoxyborohydride is presented as a general reducing agent for the reductive amination of aldehydes and ketones .,
62,the speed with which such program trades take place and the volatile price movements they can cause are what program trading critics profess trace to despise trace .,
63,"porting potables just got easier , or so claims scypher corp. , the maker of the cup-tote .",pseudoscience
64,a white house spokesman condemned the truce suspension as `` deplorable '' but brushed off talk of renewing military funding for the insurgents .,suspension:funding
65,"for instance , juries would have trace to consider specific `` aggravating '' and `` mitigating '' factors before trace deciding whether trace to condemn someone to death .",
66,"the internal investigation also condemned miniscribe 's auditors , coopers & lybrand , for allegedly ignoring numerous red flags .",
67,"a poquet spokesman , for example , condemns the atari portfolio because it requires three batteries while the poquet needs only two .",
68,mary condemned john to prison for his habit of waking her with icy-cold water .,
69,the issue has been simmering for years .,
70,"perhaps trace to debunk the analysts ' talk of over-capacity , michael today will take some of the skeptics on a tour of its new gaylord , minn. , plant .",
71,the company blamed consumers who t underinflate their tires .,
72,"clasping his hands behind his head , he stared at the blue sky .",
73,rachel clasped her hands together and slowed her pace .,
74,"one day when he attended a war memorial ceremony inwestminster abbey ... someone , clasping him by the arm , whispered , `` i want a word with you , please '' .",attendance:religious_ceremony
75,"dennis farney 's oct. 13 page-one article `` river of despair , `` about the poverty along the mississippi , fanned childhood memories of when my parents were sharecroppers in southeastern arkansas , only a few miles from the river t .",
76,it spread to most of the audience and was often viewed by visitingwhites who tsnickered behind handkerchief and afterward discussed negroreligion .,
77,"l'unita and hoy published identical denunciations of short 's elevation , l'osservatore romano and the christian science monitor ignored it , times ofindia snickered at it , and the manchester guardian simply reported it -- thefosterites in england were few but extremely militant .",reporting
78,those who bought that illusion are now bewildered .,buy:artifact
79,"the dollar 's near-term path remains foggy , according to currencny analysts , who characterize the market as `` bewildering . ''",characterization
80,john bewildered mary with his bizarre antics -- exactly what he intended .,
81,"if they vulcanized the sole , they would be much cooler .",
82,"the government also urged whites to refrain from panic over growing black protests , such as the massive anti-apartheid rally sunday on the outskirts of soweto .",panic_attack:growth:rally
83,"`` those who have no money and are n't buying think it 's right trace to refrain , but those with money who want to buy for themselves pay no attention , '' says an official of the japan-u.s. business council .",
84,"among the major banks surveyed by banxquote in six regions of the country , 8.33 % is the highest yield available .",survey
85,"fully 62 % of the doctors surveyed for metropolitan life insurance co. think 0 their fellow physicians are responsible for rising health-care costs , ahead of hospitals ( 55 % ) and patients ( 48 % ) .",
86,"the association of quality clubs , which t puts 1988 industry revenue at $ 5 billion u , surveyed the health-conscious over market and found that 43 % exercise regularly .",
87,"of 1,224 companies surveyed , 31 % t expect to cut spending on plant equipment and machinery , while only 28 % t plan to spend more .",
88,"the study surveyed a national group of medical directors , personnel managers and employee assistance program directors about their perceptions of these problems in their companies .",survey
89,the consumer confidence survey for the conference board by national family opinion inc. is conducted every november .,conduct
90,"its survey of 2,508 such employees",survey
91,a survey on hunger,survey:hunger
92,the san francisco chronicle did a survey with its reader 's of most annoying celebrities,survey
93,a survey of the national olympic committees,survey
94,their survey of the area for fault lines,survey
95,the class is a survey of italian renaissance painters .,survey
96,"my mortgage lender surveyed the property at 136 000 , the initial .",loan:survey
97,"however , bowers 's son-in-law , roy green , jr. , who is a surveyor , prepared a plat in 1975 that trace surveyed the property at 131 acres .",survey
98,"it may be necessary to have the property surveyed for property lines , elevations and more , depending on the project .",survey
99,"an alternate to bridging is a non status mortgage , but the lender will still need pro to survey the property and carry out the nusual due dilligence to include full legal conveyancing and checks .",
100,"mr. bauman , a conservative , says 0 he was deserted by the right wing .",abandonment
101,the bbc 's constant replays of the incident is getting tiresome .,
102,i spooned my puppy until we both fell asleep .,
103,his spooning applesauce into the infant 's mouth resulted in only half a jar 's worth of applesauce on the floor .,
104,many of the deals involved transactions in which scientific institutions or researchers agreed to commercialize theirwork in return for an equity stake or royalties t .,popularisation
105,proceeds will be used to commercialize recently patented technology and support the company 's internationalexpansion .,commercialization
106,"since 2005 , c4c has supported the commercialization of more than 100 projects",support:popularisation
107,"lawyers for dozens of insolvent savings and loan associations are trying a new tack in their efforts trace to defuse suits filed by borrowers , developers and creditors .",deflection
108,"earlier this week , dr. sullivan tried trace to defuse these charges by stressing that candidates to head the nih and the cdc will be judged by `` standards of scientific and administrative excellence , '' not politics .",demining:judgment
109,"he would no longer have to see that fat face , hear that whining voice .",voice
110,"when it was followed by a second , whining even closer , cobb swerved sharply aside into a depression .",
111,john whined to his mommy that he hated looking like a girl,
112,or how about his whining that the wealthy are being ? squeezed ? and ? abused ? while saying the minimum wage needs to reduced immediately .,abuse:harm_reduction
113,john annoyed mary with all his whining `` why me ! '' about the traffic ticket .,
114,... as a way of oiling the wheels of commerce .,
115,"as a general rule , if your skin is n't totally perfect , or if it 's a bit oily , then a primer is going to make your foundation last a lot longer and look a lot better .",
116,john oiled up his hair with olive oil .,
117,"but he adds , `` i feel pressured , disappointed , uncomfortable , and angry . ''",
118,"that got hard to take , he added trace .",
119,"the irs is investigating lawyers , added trace mr. sonnett .",addition
120,"the bids , he added trace-prn , were contrary to common sense .",
121,judge curry added an additional $ 55 million to the commission 's calculations .,addition
122,it also asks them trace to add two-sevenths and three-sevenths .,addition
123,added to this is t the perennial problem of class sizes being too large .,
124,"egyptians did n't have multiplication as we know it ; if you wanted to multiply 13 by 5 , you added 13 to itself to get 26 , then added 26 again to get 52 , then added ...",addition:addition
125,"bankers trust new york corp. became the latest major u.s. bank toincrease reserves for its loans to less-developed countries , making a $ 1.6 billion third-quarter addition to its provision .",addition:amenity
126,the addition of saffron to the rice makes a lovely flavor .,addition:canker
127,her additions of color accents and lighting made the room seem more inviting .,addition
128,there has been no addition to gasoline prices this month .,addition
129,the town was concerned about measurable additions of heavy metals into the drinking water .,addition
130,the addition of 5 to 4 equals 9 .,addition
131,the nasdaq composite index added 1.01 to 456.6 on paltry volume .,
132,"it all adds up to a barrier to american-style index arbitrage , the most popular form of u.s. program trading that seeks to exploit brief differences between prices of stocks in new york and the price of a futures contract in chicago based on those stocks .",arbitrage:addition
133,their house was a centuries-old colonial which they hadded added on tot .,
134,"photographic companies are scrambling to tap the resurging market , reviving some black-and-white product lines and developing new ones .",revival:development
135,our work is so busy that other expenses should be relatively little .,
136,"and he sought to see jesus who he was : and he could not for the crowd , because he was little in stature .",
137,this is feudal . this is trampling on democracy ! ! !,trampling
138,"that list includes last season 's champs , the los angeles dodgers , who rode a miracle home run by kirk gibson and two faultless pitching performances by orel hershiser to a five-game triumph over a bewitched , bothered oakland crew .",trail_riding:triumph
139,john bewitched mary with his smoldering good looks and a can of chloroform .,conflagration
140,the other trotted over and swooped at the tiny puddle .,
141,"his hands snatched at an imaginary bucket , swooping down hard to grab it and coming away with equal snap like a ball that 's been bounced hard .",bouncing
142,maude swooped up the cup and hiked up her top hoop as if about to take off with a racing start .,
143,yo i m down here just chillin . just pro hmu when u headin to the sub i can meet u there,
144,"i guess that in summary , i 'm not optimistic about the future of the country for the next five years .",guessing_game
145,the index is rising because builders are optimistic that sales will rise this year .,rise:shipbuilding
146,`` i ca n't make it . you go on without me . '' john wheezed t to mary as they walked from the driveway to the front door .,
147,"one brown two-year-old filly was wheezing from a cold , while another had splints on its legs , keeping both animals from the racetrack .",
148,what should you do if you 've been misclassified as an independent contractor ?,
149,the 634 islamic jihad against zoroastrian persians over religious differences,
150,"hudson general , which provides maintenance , fueling and other services to airlines and airports , reported a loss for its most recent fiscal year and last month omitted the semiannual dividend on its common shares .",amenity:scoop:amenity
151,estimated and actual results involving losses are omitted trace .,omission
152,he plans to tell clients to pay certain fees directly to the foundation instead of to him ; he would omit those fees from income reported on his return .,scoop:payment:scoop:reporting
153,folfox plus avastin with omission of 5-fu bolus,omission
154,"white 's suggestion flattered , but he did not like the identity .",
155,"`` you seem to have read so much , you have a natural gift for words `` , he added t , trying to flatter her vanity .",accent
156,i mounded the centers into the rear tires .,
157,we mounded the rock garden mix high .,
158,"but judges usually find the real aim is to escape tax on hidden income ; and the irs said brown must have had such income -- although it uncovered no source -- because he deposited $ 124,732 in a bank account in 1982 while reporting income of only $ 52,012 .",physical_finding:escape:physical_finding:deposit:reporting
159,"employers must deposit withholding taxes exceeding $ 3,000 within three days after payroll -- or pay stiff penalties -- and that 's a big problem for small businesses .",deposit:excess:payment
160,he contends that his deposit of funds into the trust account did not constitute commingling .,
161,... one finding of misconduct related to the lawyer 's deposition of a former client .,online_misconduct:intimate_relationship
162,"but officials in rome say 0 the issue was legally resolved by a settlement between italy and king idris , deposed by col. muammar gadhafi in 1969 .",
163,... referring to their deposition of the king from the throne of england,deposition
164,they jeered at him for bringing the child .,
165,his jeering at the gryffindor team is highly unpopular,
166,each of the class c warrants will enable the holders to purchase one share of common stock at $ 5.50 .,purchasing
167,did stalin contrive to get power in the bargain ?,
168,"moisture , dust , and debris will all contrive to ruin your engine .",
169,she is contriving the death of her own son .,workaround
170,he contrived this water-pipe out of a can .,
171,in 1820 he contrived the first cultivator for seed beds .,
172,"and because of the time difference , the japanese and the u.s. markets ' trading hours do n't overlap .",duplicate
173,"last season , hartford stage director mark lamos mounted a production at lincoln center , and currently two other productions -- one just closed at the old globe in san diego and another now at the seattle rep -- overlap with mr. boyd 's .",competition_stage
174,john and mary 's sleep schedules overlap by only 15 minutes .,coincidence
175,the armature does not approach the pole but varies its overlap over the pole ;,duplicate:duplicate:coincidence
176,"unfortunately , few studies exist that characterize the spatial and environmental-economic overlap between extractive industries and agriculture in either country ...",stereotype:characterization:coincidence
177,"it is china 's inherent territory , and this is undisputed -lrb- he who dares to doubt it must be a traitor -rrb- !",
178,john restated his opposition to the plan to mary .,
179,"he did n't say what the company expected to report for year-earlier sales , which trace will be restated trace from the previously reported $ 603 million .",
180,the year-earlier results have been restated trace to reflect an accounting change .,
181,"bank building , which builds and equips banks , had announced it would restate the first-three quarters of this fiscal year , which ends oct. 31 .",construction:announcement:announcement
182,lung aeration - good .,enema
183,oxygen aeration by the lungs,enema
184,the shaded area represents the region where the membrane is tubulated by endophilin n-bar .,
185,"it seems that i have changed the subject ! i do n't know about the prospection of shenzhen 's housing prices next year , everyone , when will you take action if the prices continue to go down ?",social_change:go
186,other opinions are no more than their prospection that even ipv6 address might be exhausted .,exhaustion
187,john blubbered like a child .,
188,i blubbered tears of joy .,
189,it does not bleed or scab,foot_rot
190,no wound scabbing,
191,"the latter comes from the perception ich , on the part of many people in network tv , that their only hope of keeping viewers from defecting to cable is to fill the airwaves with an increasingly raw sensationalism .",defection
192,"in last week 's house vote , 41 republicans defected .",embezzlement:embezzlement
193,"it had never really been too big of an issue , his defecting from the company .",product_defect
194,"but as they hurl fireballs that t smolder rather than burn , and relive old duels in the sun , it 's clear that most are there to make their fans cheer again or recapture the camaraderie of seasons past or prove to themselves and their colleagues that they still have it -- or something close to it .",revival
195,"after interviewing the `` free syrian army `` active in northern syria , a female reporter of the us cbs described in her report that these `` non-professional armed personnel `` were `` extremely valiant `` in fighting ,",
196,suddenly the woman begins swaying and then writhing .,
197,"despite being on anticoagulants , the patient clotted severely .",avulsion
198,"with his blood clotting , the surgeon 's refused to operate .",social_rejection
199,"among other concerns , the agency says researchers with business ties are more likely to falsify findings in order to tout new drugs .",
200,cane & associates touts its $ 2-a-minute u service as the `` cheapest legal hour 0 you 'll ever find t . ``,
201,"weirton steel corp. , weirton , w. va. , for example , is touting to homeowners fashionable steel doors , with leaded glass inserts , as a secure and energy-efficient alternative to wooden or aluminum ones .",
202,"so says the commonwealth fund , a new york philanthropist that 's sponsoring a $ 1 million project to develop joint masters in business and nursing programs at 10 universities ... .",sponsorship:development
203,"in the 1920s , a young schoolteacher , john t. scopes , volunteered to be a guinea pig in a test case sponsored trace by the american civil liberties union to challenge a ban on the teaching of evolution imposed by the tennessee legislature .",sponsorship
204,"like if she 'll ask me where are my crayons where are my where are the crayons . instead of saying i do n't know , i 'll say % hm well let 's look for them because she parrots back at me i do n't know .",
205,"the children took their cues from her , parroted her .",
206,drug makers should n't be able to duck liability because people could n't identify precisely which identical drug t was used .,
207,he evades and ducks .,espionage
208,"i ducked under a boulder , and he never sensed me .",sensory_perception
209,"mr. sculley also indicated that sagging margins , which trace dogged the company through most of 1989 , began to turn up in the fourth quarter as chip prices eased .",
210,she nasalizes all her vowels .,
211,"`` let 's not push our patience beyond the danger line , sergeant `` , killpath nasaled trace .",
212,"now , the domestic feudal superstition floods in , some places build temples in the name of tourism , and , to a certain extent , these temples that are built affect people 's ideological choice ; many people begin to have dual beliefs .",affectation:affectation:boat_building
213,commandant skorzeny uncoiled the rope and hurled it over a wooden ceiling beam directly over the tub .,
214,"in the past two years , perhaps brainwashed by money management dogma that t says `` the early bird gets the worm , `` investors have swarmed like bees for the latest fads , sometimes jumping in even before the true value is known .",mind_control
215,the bush administration plans to announce a series of principles and to work with congressional leaders in writing specific legislative proposals that t embody them .,
216,"it implies that the british empire was rooted in its subjects ' minds , manners and morals , and argues , tacitly , that its self-destructive flaws were embodied in the defensive snobbery , willful blindness , role-playing and especially the locutions of its domestic servants .",argument:product_defect:role-playing
217,that promise sounds shaky now that those same leaders have fallen back on marxist dogma and brute force to crush their nation 's democracy movement .,promise:crushing
218,dissidents in czechoslovakia said 0 the nation 's pro-democracy movement was growing despite the government 's move to crush a protest ich saturday in prague 's wenceslas square .,
219,"a ual statement after the market closed monday indicated that the airline 's board wanted to keep the company independent , effectively crushing hopes of an immediate buy-out .",crushing
220,hungary declared itself a democracy and for the first time openly commemorated the anniversary of the 1956 anti-stalinist uprising that t was crushed by the soviet union .,crushing
221,"result : a landscape littered with lemons , huge debt burdens crushing down upon the arch and spans of corporate america .",crushing
222,wo n't central be crushed trace to learn that another gateway has yielded little more than a class f planet and a white dwarf system .,crushing
223,some infiltrating components see in small nodular groups are crushed .,crushing
224,we are crushed with sorrow .,crushing
225,the horse 's crushing my foot left marks for a week,crushing
226,and i 've been crushing on her all week,
227,the history of technology is rife with stories and accounts of revolutionary approaches overturning the status quo .,
228,youth unemployment is rife at the moment so let 's get them piloting our aeroplanes .,employment
229,an ample robe clothed him .,
230,"she said there is `` growing realization '' around the world that denial of intellectual-property rights harms all trading nations , and particularly the `` creativity and inventiveness of an offending country 's own citizens . ''",growth
231,critics of poison pills argue that they harm shareholders by letting corporate management defeat takeover bids at premium prices ...,argument:criticism
232,"the class-action suit highlights shortcomings of the trans-alaska pipeline liability fund , which gets its money from oil companies using the pipeline and compensates those harmed by oil spills .",use:compensation
233,"although the average citizen is probably not harmed trace too much from washington 's rhetorical war against wall street regarding excessive financial leveraging , actual legislation would probably impose considerable harm .",
234,"my arms had started to look a mess because of my self-harming , so i decided to take action and see a counsellor .",taking_office
235,"hello , i am a 12 year old girl -lrb- 13 in two days -rrb- who is addicted to self harming .",addiction
236,and they want pro to do harm to lebanon .,
237,no harm in that village,
238,and for people to leak that program and for a newspaper to publish it does great harm to the united states of america,leak:publishing
239,treatment with chemotherapy might be more harmful .,
240,... because there wo n't be a vigorous private bar trace trace to defend the bill of rights ...,
241,john defended mary 's honor with his rapier wit .,defending
242,"because if i do n't come when norm does his defense t , which i really want to come for that .",
243,the fed chairman is stepping up his defense of a $ 600 billion bond-purchase plan .,
244,estonia had to defend itself from cyter attacks .,defending:defending
245,we willl defend our country against terrorists,defending
246,"when isabella ( ellen lauren ) confronts her brother claudio ( matt loney ) in his cell , explaining the price 0she has been asked t to secure his freedom t ; when isabella and the disguised duke ( philip kerr ) conspire to trick angelo t ; and when mariana ( annalee jefferies ) , a woman wronged by angelo , confronts him with his past misdeeds t , the performers bring the dramatic high points to life with intense energy and intelligence .",conspiracy:legal_wrong
247,what is wrong with muslims speaking up for their rights ? ? ?,
248,"she had to come and tell alfred that he was wrong to dribble ice cream on his clean , freshly pressed pants .",
249,"you meet someone who seems so great ... and then , something happens : you find out he is completely wrong for you .",discovery
250,you were wrong about eating worms .,eating
251,"i suspect you are wrong on the voting inclinations of the moderates , and especially the ones you call tea baggers .",referendum:tendency
252,"cameron 's death was tragic in its suddenness , as his life had been tragic in its prolonged misfortune and struggle .",endurance_training
253,"capcom futures is a chicago subsidiary of capcom financial services ltd. , a london financial firm that t was implicated last year in a scheme to launder drug money .",quackery
254,"they mature in 2005 , 2009 and 2029 .",
255,"the cut surface is lobulated , yellow , mature , adipose , interspersed with focal white-tan dense fibrous tissue .",
256,his writing maturated into a tale well told .,
257,john the scientist maturated the seeds into seedlings .,maturation
258,but what we did n't see was his maturity of the fundamentals .,maturation
259,the relationship between a parent and child is necessary to the maturity of the child into a healthy and well-adjusted adult .,maturation
260,"we witness her maturity from a scared , terrified teen to a woman understanding and accepting her fate .",maturation:acceptance
261,boston safe deposit 's performance has been hurt this year by a mismatch in the maturities of its assets and liabilities .,deposit:maturation
262,the maturation of his writing into a tale well told,maturation
263,"new york-based pop radio provides , through a national , in-store network , a customized music , information and advertising service which trace simulates live radio .",fictionalisation
264,"john simulated a vax ministation with a cardboard box , three or four egg cartons , and a live beaver .",fictionalisation
265,"in their simulation of high-speed packaging lines , one area that has provided efficiency improvements is the evaluation of control logic .",amenity:amenity:evaluation
266,these days he hustles to house-painting jobs in his chevy pickup before and after training with the tropics .,
267,mary hustled john off to school promptly at 7:30 pm .,
268,his malnutrition of the soul,enema
269,"globally , we know that about 200 million suffer from chronic undernutrition .",food_spoilage
270,he called the attending and said they could not dialyse the patient because his graft had clotted .,
271,john teamed his ideas with the professor 's argument .,
272,"but whether the pilots can team up with their longtime adversaries , the machinists , is another question .",
273,"gordy then teamed up the temptations with smokey robinson , a liaison that was to prove highly fruitful .",
274,the size of the issue was scaled trace back from an originally planned $ 350 million .,
275,john scaled his expectations up dramatically after mary told him she did n't completely hate him .,
276,the company 's scaling their project back from $ 350 million to a mere $ 275 million prevented them from having downsize in other departments .,contraception
277,john scaled the fish with a chainsaw .,
278,john 's scaling the fish with a chainsaw was met with confused stares .,
279,"where '60s dropouts professed to scorn middle-class life and ambitious yuppies hoped to leave it far behind as they scaled the upper reaches of success , it now seems that so many people feel they 're slipping between the cracks , that middle-class life is viewed with nostalgia or outright longing .",success:slip
280,"naturally , her her true excitement expressed itself in a lie : she told him that her mother had named her after sir edmund , in admiration for his scaling mount everest .",naming
281,psoriatic scaling of the scalp and ears,
282,"frankly speaking , the democratic progressive party is still re-travelling the old path of chen shui - bian , but did not use their ideas on the correct path of developing people 's livelihood and improving the economy .",public_speaking:use:development:improvement
283,"the paper accused him of being a leading proponent of `` peaceful evolution , '' a catch phrase to describe what china believes is the policy of western countries trace to seduce socialist nations into the capitalist sphere .",accusation:description:seduction
284,"but it is the trinity rep newcomer , jonathan fried ( zamislov , the paralegal ) who is the actor to watch , whether he is hamming it up while conducting the chamber musicians or seducing his neighbor 's wife ( becca lish ) by licking her bosom .",observation:conducting:saliva_secretion
285,malignant spirits assisted and seduced them into committing transgression and uncleanness .,seduction:humanitarian_activity
286,"`` nor are you free to reprint such material , `` i was advised t .",advice
287,reprinted by permission .,
288,john incubated the idea from a hair-brained fantasy to a genius invention .,
289,"the females lay , and then incubate the eggs .",minelaying:neutering
290,"with tears rolling down her face , she supplicated for the return of her son 's body .",
291,he predicted that the board would give the current duo until early next year before naming a new chief executive .,prediction:naming
292,"analysts were predicting 1990 bellsouth earnings in the range of $ 3.90 a share , or $ 1.9 billion , but now those estimates are being scaled back .",prediction
293,analysts ' predictions of about $ 1.4 a share for the quarter ...,
294,the predictions of doom,prediction
295,"at the meeting , huang xiangning read the earthquake prediction that they had previously issued .",reading:aftershock
296,i think that the problem here that we 've had right from the beginning is overly optimistic predictions on the part of what would happen if we attacked iraq / .,beginning:assault
297,"meanwhile , the difficulty to pass this by referendum in taiwan is also predictable . after all , taiwanese people are accustomed to status quo and are highly dubious about any changes .",
298,... underprediction of women 's course grades was the exception rather than the rule .,
299,"over the period from 1970 , the climate models have under-predicted the warming by 15 % .",
300,"for the doors off case , urans predicted a ' w ' shaped curve for the spl across the cavity floor and under predicted the magnitude .",pitch:pitch
301,this result suggests that the chromosomes of the reproductive cells before the meiotic division were polyploidized into amphidiploids .,
302,one had best trace not dance on top of a coffin until the lid is sealed tightly shut . '',seal
303,"the camden county congressman still carries himself with a trademark `` i'm-coming-down-your-throat '' intensity , but at a pause in newark 's columbus day parade recently , he was dancing with his wife in the middle of the avenue in the city 's old italian-american ward .",carrying:come:carrying
304,"these classes modify traditional aerobic dance by adding martial arts moves , step platforms , latin rhythms , dumbbells , and other props , thereby placing the focus of the workout on different muscle groups .",addition:addition
305,"moderate activities , such as her dancing , may be continued as able .",dancing
306,"cupboard doors were flying , the trash can in the kitchen walked a few feet , the dogs came running , and i scooted them into the dog run and stood in the doorway myself , watching the outside trash cans dance across the concrete .",flight:walking:dance_music:running:running:standing:dance_music:dance_music
307,mr. bush 's dance across the stage,dance_music
308,"when asked why he had destroyed mary 's priceless tapestry , john simply shrugged .",destruction
309,laziness was creeping into every inch of her body and she shrugged at the thought of being able to just sit infront of the computer all day,creep
310,"when i told the woman that she cut too much off initially , she literally just shrugged her shoulders at me !",
311,"`` the caterpillar people are n't too happy when they see their equipment used like that , '' shrugs tmr . george .",use
312,"the market also shrugged off positive factors , such as higher bond prices and a slowdown in monetary growth in september , traders said .",
313,mr. stronach will reduce overhead .,harm_reduction
314,"the company will reduce employment to less than 16,000 from about 18,000 .",harm_reduction
315,claims from hurricane hugo reduced results $ 40 million .,harm_reduction
316,senior members are reduced to raising doomed parliamentary obstacles .,harm_reduction:doom
317,john reduced his spending sharply .,harm_reduction
318,a 24 % reduction in its work force over the next two months,harm_reduction
319,mr. dillow said he believes that a reduction in raw material stockbuilding by industry could lead to a sharp drop in imports .,
320,that could pose a problem trying to meet a 10 percent reduction from last winter 's average water usage .,harm_reduction:use
321,"it may be that we have not explained by this method everything connected with vital phenomena , since their reduction to physical laws is as yet incomplete :",explanation:connection:harm_reduction
322,"`` the big problem is that usx management has proved unwilling to devote the necessary resources and manpower to removing hazards and to safeguarding safety and health in the plants , `` said linda anku , osha regional administrator in philadelphia .",
323,michael grimm 's constituents are n't happy with him for killing medicare .,killing
324,"i am happy about the extension of my contract with real madrid , hopefully it wo n't be the last",
325,"the accident was happy , and not without parallel ; but to attribute it to the recommendation of the laced ? monian , would be certainly ridiculous .",
326,the poor fellow was dejected from lack of food and water .,geyser
327,"same store-sales for kentucky fried chicken , which trace has struggled with increased competition in the fast-food chicken market and a lack of new products , rose only 1 % .",
328,john and mary struggled over the cause of his noxious foot odor .,
329,john struggled with mary over the cause of his noxious foot odor .,
330,john struggled with mary for the last piece of cake .,
331,"nevertheless , in his struggle against beorhtric for the crown of wessex , egbert had two great disadvantages",
332,the results show sears is struggling to attract shoppers .,
333,"sears , roebuck & co. is struggling as it enters the critical christmas season .",entrance
334,"it is always the people that suffer . poor chinese people ! a century of struggling , bleeding , weeping , and sweating eventually reduced to nothing ...",bleeding:sweating:reduction
335,"in the months before his death , warren documented his struggle to fill both roles .",grout:documentation:filling
336,the only story that has been on the news this week has been that sammy sosa corked his bat .,
337,"his punishment , suspension for pro using a corked bat for use -- which tis illegal during a game .",
338,both companies are in the process of trace renegotiating contracts with ltv and others .,renegotiation
339,it recently signed a preliminary agreement trace to renegotiate exclusively with the bank of tokyo ltd. for the sale of part of its leasing business to the japanese bank .,renegotiation
340,"although georgia gulf has n't been eager trace to renegotiate with mr. simmons and nl , a specialty chemicals concern ...",debt_restructuring
341,santa fe has disclosed that it is renegotiating to sell a 20 % interest in its real estate unit to the california public employees retirement system for roughly $ 400 million .,information_leak:renegotiation:sales
