sen_id,sentence,predicted_events
35,his answer is one `` possessed trace of a dignity in keeping with his position . '',
36,"iran , which was implicitly reminded not to interfere in the affairs of iraq , was explicitly mentioned with the expression of gulf concerns for its possession of nuclear programs .",interference:gene_expression
37,the burning wreck,conflagration
38,she smatters russian .,
39,"please understand one truth . we have a 4 - 2 - 1 demographic structure in china , which means more and more homes will be unoccupied . by that time , those we suffer are the ones who take out a mortgage",
40,"they finally bought him off for twenty dollars , and after waiting two days succeeded in getting the duplicates of their land .",success
41,"he saw the breasts heave , and the flowers shake with the heaving , and marveled what should so much discompose the girl .",
42,denver-based portfolio manager james craig was n't daunted when friday 's rout shaved $ 40 million from the value of the $ 752 million janus fund he oversees .,haircut:oversight
43,sentiment was helped by the small gain made by new york stocks wednesday despite anxiety over possible effects of the major earthquake that trace struck northern california tuesday .,strike
44,"`` united pilots have shown on a number of occasions they are willing and able trace to strike , '' said an executive at fuji bank .",strike
45,it struck me as a way to get back to what i really want to do . '',
46,but he struck out with the decimal system of metric weights and measures the french had invented .,invention
47,"obviously , there are a multitude of different ways that occupational therapists show their caring for their clients",adhesive_bonding
48,"pension funds , insurers and other behemoths of the investing world said they began scooping up stocks during friday 's market rout .",
49,her recent report reclassifies the stock as a `` hold . '',scoop
50,i seasoned the meat and seared the outside with a blow torch .,
51,the dictator tried to stop the circulation of democratic ideals .,dissolution:circulation
52,mary hired john as a predicate-argument tagger .,recruitment
53,nancy 's feeding the rabbits in their backyard only increased the snake population .,feeding_behavior
54,"in a few weeks , many barges probably wo n't be able to operate fully loaded south of st. louis because the u.s. army corps of engineers is beginning to reduce the flow of the missouri river , which trace feeds into the mississippi river .",reduction:feeding_behavior
55,her documentation of her own crimes hammered the final nail in her legal coffin .,documentation:hammering
56,edison customers have received electric service since april 1985 .,reception
57,"i personally feel the announcement of bes 5.0 was pretty huge , but perhaps it ? s slip from a tentative scheduled release from 6 months ago to a more firm date of one year from now was perhaps the biggest news from wes .",announcement:slip:scheduling
58,cleveland mayor apologizes for claiming tamir rice was responsible for his own death .,pseudoscience:pseudoscience
59,"despite fears the mine may be partially nationalized by the new namibian government following next month 's elections freeing the country from south african control , de beers engineers are working to extend the mine 's productive life for another 25 years , from the current estimate of 10 .",nationalization:emancipation:manual_work:extension
60,nonenhancing left frontal mass,
61,the kenya embassy blast,
62,the nairobi us embassy bomb blast,
63,the blast of a huge epidemic,
64,a lobe of ice has dammed the glacial lake missoula in montana,neutering
65,"rectum and anus , abdominal perineal resection",
66,the mass around the left ureter appears pro to be resectable to me .,
67,john chiseled a perfect portrait of mary out of a block of ice .,
68,the two cambodian prime ministers requested that the un secretary general extend the stay of his representative in cambodia by six months or more .,extension
69,"`` i 'm doing the main story , and i 'm already two beers drunk , `` said reporter andy furillo , whom the times hired away several years ago but who returned to the herald out of preference .",recruitment
70,the kitchen is bright,
71,"the trust , created trace as part of manville 's bankruptcy-law reorganization trace to compensate victims of asbestos-related diseases , owns 7.2 million of the series a convertible preferred shares , which are each convertible into 10 manville common shares .",creation
72,compensation to french enterprises for contracts broken by thekhomeini regime,compensation:disrepair
73,sarah palin flubbed with her explanation of paul revere 's ride,explanation
74,big board chairman john phelan said yesterday that he could support letting federal regulators suspend program trading during wild stock-price swings .,economic_support:suspension:black_market
75,the work of people in those countries,manual_work
76,they have worked up a sweat .,
77,"the sec has only about 200 staffers assigned pro to keep tabs on investment advisers -- about the same as in 1980 -- even though the number of advisers has tripled to about 15,000 over the past decade .",
78,the kiwi batsmen have performed consistently but their bowling has been a cause of concern .,performed_music:exercise
79,they summered in maine .,
80,the subsequent drive to reform hong kong 's markets also has embroiled the interest-rate futures contract .,reform
81,"with regard to enterprise reform , the strategic reorganization of enterprisesshould be actively promoted , worker lay-offs and personnel repositioning , downsizing forefficiency , and re-employment projects should be implemented , an assets and operationsresponsibility system should be promoted overall , the force of reversing losses and increasingprofits should be further enhanced .",reorganization:implementation:size_enhancement
82,"they stopped short of resuming diplomatic ties , severed in 1979 .",hiatus
83,"hey miss , are you done pro homeworking and around and free tomorrow night ?",
84,dealers said institutions were still largely hugging the sidelines on fears that the market 's recent technical rally might prove fragile .,hug
85,is there a message that says `` successfully loaded '' ?,upload
86,"because he was unconscious of his tapping foot , he had no means of stopping it .",dissolution
87,you just spouted off dates .,
88,"that is patently not true ; in fact , many mosuo pairing will last for years , and even decades .",
89,the production of vaccines for the cdc,production_process
90,mr. melloan quotes peter teagan and invokes the name of arthur d. little inc. to support his statement .,support
91,gene delivery in monkeys .,delivery
92,lawmakers representing some of the cleaner utilities have been quietly working with the white house trace to devise ways to tinker with the administration bill to address their acid-rain concerns .,
93,the nurses ' dosing of andy 's orange juice with a sedative finally gave them some peace and quiet .,
94,the er 's casting of the boy 's broken arm was to stay in place for six weeks .,casting_lots
95,"among other reasons , high fees trace regulators reimposed trace on certain transfers of thrift deposits to commercial banks `` substantially altered the economics of the transaction for both parties , '' poughkeepsie said .",
96,"facts show that as long as the two sides are willing to talk , the issues will not be pigeonholed .",
97,"tel hamie acknowledges that if barak had succeeded in pro gettingsharon to join up in a new government , the prime minister would have amajority in parliament .",
98,"i had my dad , who is a chemist , smell it and he couldnt detect anything readily that was familiar to him as a toxic smell",smell:detection:smell
99,"well , do n't you think she was being a little too familiar with your husband ?",
100,john and mary disagreed about the cause of his noxious foot odor .,
101,john codes all his love letters to mary .,steganography
102,"john coded an artificial intelligence over lunch , but forgot to save the program .",encoding
103,patient in 814 is coding,configuring
104,in the constraint dialogue box you have ticked the box with an image of a ruler next to it .,
105,... and in the light of the western sponsor countries ' pre-set conditions .,
106,he pulped the orange .,
107,he was insensitive to her grief .,
108,high-resolution ct scan of the thorax obtained during inspiration demonstrates airtrapping in a patient with asthma .,
109,"i was reckless with your love , i know i never gave you enough .",
110,pingan is the most calculating -- they will avoid compensating if they can ; they will under - compensate if they can ; they are the most strict with identifications and documents ; their company has a strict management system .,compensation
111,"look at irish citizenship laws , it would probably end up being quite similar .",
112,after the slabs are cooled they are sent to the overhauling machines where a thin layer of metal is scalped trace from the surface trace .,
113,"'simmo , i want you to go to the intersection near the houses and do a backburn to clear the east side of the road .",cleaning
114,"she quit smoking , april 1999 .",resignation:discontinuation
115,"the schools ' central mission , educating children , became subsumed by the competing interests of bureaucrats , politicians and unions .",education:rival
116,their remains are waked in their homes for roughly 2 days .,
117,this tv show has jumped the shark so many times that i do n't even notice it any more .,show:jumping
118,the heartless tobacco factories are really abominable,
119,"founded as the examiner in 1903 by mr. hearst , the herald was crippled trace by a bitter , decade-long strike that began in 1967 and cut circulation in half .",
120,"an explosion of ira promotions by brokers , banks , mutual funds and others",explosion
121,its net income declining 42 % to $ 121 million in the first 9 months of 1989,
122,"there is a plethora of restaurants along the boardwalk , so if one is feeling faint of wallet dining within the hotel , i suggest taking a walk out the front door ...",dinner:suggestion:walking
123,the writing was faint from years in the sun .,
124,"it is n't clear , however , whether support for the proposal will be broad enough trace to pose a serious challenge to the white house 's acid-rain plan .",
125,mary gelatinized the starch with hot water .,
126,he predated the check by three days .,
127,people are the same everywhere .,
128,the gene encoding ɸ8 p4 helicase was subcloned from pet32 into pet28b for incorporation of an n-terminal his tag ( pet28b-p4-his ) .,incorporation
129,an american couple is asking the courts to void their adoption of two russian children .,expungement:adoption
130,john offered mary to rub her shoulders,outreach:rubbing
131,the judge incarcerated mary for 15 years for the murder of john .,judgment
132,"the main attractions include the so - called `` eight views of pali , `` the ferry boat scenic tour , hiking on mt . kuanyin , formosa wonderworld theme park , and the liao tianding temple .",
133,"eldrick , so far , has wanted to hide in a dreamworld where he does n't have to be accountable to the culture that trace has up to now , basically canonized him with a god-like status .",
134,the sun 's gravitational force on the earth is much stronger than the moon 's gravitational force on the earth .,
135,they sojourned in asia as well as europe .,
136,kerwin was sure vanda would be pleased with him for serving her breakfast in bed .,
137,"a sharp pain lanced across nick 's chest and a bubble of air escaped from his tortured lungs , joining dozens of others that sailed lazily toward the surface like helium balloons rising into the sky .",prison_escape:high_tide
138,"the salt solution causes the food to hydrate , meaning retain water .",calcification:retention
139,they point out that these institutions want to lock in returns on high-yield u.s. treasury debt and suggest demand for the u.s. unit will continue unabated until rates in the u.s. recede .,suggestion
140,"however , the policies are conspicuous for their segregation of the world of women from that of men .",coding
141,much of europe lay in ruins at the conclusion of world war ii .,minelaying:conclusion
142,"embedded in the `` budget `` being concocted by the house-senate conference committee is t something that t looks , smells and waddles like a duck .",concoction
143,dr. frost randomized the data .,
144,"returns for 1988 from people with six-month filing extensions were due monday , but the irs says 0 people in the disaster areas wo n't be penalized or late filing if their returns are marked `` hugo `` and postmarked by jan. 16 .",economic_sanctions
145,"`` it impresses upon ordinary , young filipinos that there 's nothing to feel inferior about in using their own language , '' says randy david , a sociologist and host of a popular television talk show .",use
146,he says his team could n't tell whether accounts receivable had been paid or not .,payment
147,no us hips have transited through the canal since before the october 12th attack on the us estroyer cole in aden .,astronomical_transit
148,they transited the area on foot,astronomical_transit
149,"you are two years more experienced , travelled , and adventurous .",travel
150,the bank 's experience with ldc debt,experience
151,japan has to trace expand its functions in asia .,building_expansion
152,she angled her lens out of the bushes so that she could get a shot of him .,
153,mary peeped around the corner at john .,
154,he was mulcted seventy pounds sterling for seizing the sloop,
155,"while not publicly embarrassing , it was embarrassing to me that i had to go climb a tree to get away .",prestation
156,john pinned his heart to his sleeve .,
157,"shipments have been relatively level , the commerce dept noted trace",
158,one option would be to degrit the primary sludge .,
159,he does litigation .,
160,the turner move is in line with a cable-tv trend toward more original programming -- and toward finding more ways trace to amortize the high cost of producing films .,physical_finding
161,the dock workers crated the merchandise for shipment .,
162,"in a july analysis titled `` from euphoria to despair , `` w.i . carr ( far east ) ltd. , another securities firm , said that eroding confidence might undermine future economic development .",philosophical_analysis
163,asian nations ' memories make them fearful of japanese economic hegemony .,
164,he views the death of the inhabitants as an unfortunate by-product of his pumping water into the cistern .,inhabitation
165,"finally , all i needed was to throw a little piece of red wood that looked like a firecracker and that dumb dog would run trace ki-yi-ing for his life .",
166,john navigated his car through the maze of shopping carts in the parking lot .,maiden_voyage
167,poor schooling -lrb- both their fault and not -rrb-,education
168,we can not mortify sin till we be in christ ; he is our sanctification .,sanitization
169,"small investors perceive that `` big operators `` dominate the market , said 0 tthomas o'hara , chairman of the national association of investors and head of the exchange 's individual investors advisory committee set up after the 1987 crash .",
170,he thwacked his cane on the table .,
171,we lost our chance trace to communicate with sweet-natured visitors `` about four feet tall ( who ) looked as though they were made of puffed-up marshmallow . '',
172,"after it had reappeared the next two nights , jenks went to higher headquarters and said : `` for three days now a german reconnaissance plane has been over the city taking pictures .",
173,all of the correspondance regarding to the creation of the declaration of independence are archived trace by the us government in the national archives .,
174,i think emr convinced me that those that t really can telework already do so .,
175,"the efforts to get to the people who t are addicted , try to rehabilitate them ; ...",vocational_rehabilitation
176,"when you do that you wipe out the criminal incentives , including , i might say , the incentive that the drug pushers have to go around and get kids addicted trace , so that they create a market for themselves .",
177,"some climate models project that interior regions of asia would be among the first to heat up in a global warming because they are far from oceans , which trace moderate temperature changes .",
178,"nice to see that those lacking a religion are now a majority , although thankfully uk christians tend to be very reserved and moderate unlike their us counterparts .",dominance
179,"this was ironic to the millions of venezuelan viewers who saw their president describing the attack with his hands heavily bandaged in white gauze ; just a few days earlier , in a television interview , betancourt angrily denied any claims to corruption , affirming that should he ever illegally take any public funds , his hands should burn in punishment .",description:denial:denial:political_corruption:journalistic_interview:journalistic_interview
180,the government includes money spent on residential renovation .,urban_renewal:renovation
181,the human casualties of war,
182,a high percentage of military equiptment casualties,
183,this restaurant is suitable for vegetarians .,
184,"now , some see mr. bush trapped trace in a position he is neither comfortable with nor able to escape .",trapping
185,"`` i guess we 'll reluctantly go ahead and do it , vote for dinkins , '' says richard wade , a politically active professor who supported richard ravitch , an also-ran in the democratic primary .",guessing_game:referendum:support
186,john stroked mary 's back with his foot .,shepherd
187,the thrift said earnings also were nicked trace in the quarter by a $ 4 million provision for losses associated with its previously reported plan to liquidate a real-estate franchise network .,liquidation
188,on that ground it becomes you all to do this person justice ; for there is no one who is not shocked at him for the supposed dereliction of the refugees .,economic_shock
189,the left ventricle was hyperdynamic with normal function and there was partial collapse in the right atrium as seen before,
190,a determination by industrial nations to curb inflation,determination
191,"he says that the media in taiwan are extremely competitive , pointing out that the desire to scoop a domestic news story means 0 that there is little enthusiasm for cooperation ; participants would likely squabble over first broadcast rights and programming content .",
192,"amr climbed 1 3/4 to 73 1/8 amid rumors that new york developer donald trump was seeking financing trace to mount a new , lower offer for the parent company of american airlines .",
193,an up - close and personal look at the president 's supreme court nominee,
194,an averaging window equal to the sampling spacing .,
195,shia muslims 's pilgrimage to the holy city of karbala,
196,"`` long-term investing -- that 's not steinhardt 's style , '' chuckles trace an investor who once worked at steinhardt partners .",
197,kkr racked up annual returns of 60 % in the three years it owned storer .,ownership
198,"besides , your druggist , who herborises and decocts , is a man of prejudices .",prejudice
199,its not fair to the investors that everyone keeps hating them for doing nothing wrong !,mockery
200,attendance was fine while weather was fair,
201,"in 1950 , only shortyly afer the central government had decamped to taipei , it banned the use of japanese in taiwan and took a series of measures 0 t to erase the japanese influence on taiwanese culture .",
202,"the polymer spiral , which at this point pro was fluorescing orange , was then dipped into silicone oil at 80 ? c .",
203,it attracts people with funny hair ( or with no hair -- in front of me a girl with spiked locks sat beside a boy who t had shaved his ) .,
204,mary supplemented the meagre payments from john 's life insurance policy with various acts of minor shoplifting .,
205,"items listed as being in short supply numbered only about a dozen , but they included one newcomer : milk and milk powder .",list
206,his numbering of these pages with roman numerals is inconsistant with the rest of the document .,
207,"the dispute started when china , angry that hong kong had allowed dissident swimmer yang yang to flee to the u.s. , halted the usual daily transfer of illegal immigrants caught in this british colony , which reverts to beijing 's control in 1997 .",dispute:taking_office:hiatus:money_transfer:immigration:hiatus
208,it is based on a scale from one to five with one being the lowest intensity hurricane and five being the highest intensity hurricane .,
209,"`` i would n't want any of that stuff inside of me , '' he yammered",
210,the wedding is off .,
211,"john entitled his dissertation , `` why predicate argument tagging rocks . ''",
212,he looked down and noticed that his hands were quaking .,quackery
213,"the account of the facts for whether it is a crime or not may be debatable , but the crime is absolutely not deserving of death , is it ... ? !",crime:fixation
214,he is reincarnated soon after in the body of a baby boy .,
215,mcandrew was a collocated facility with argentina naval station .,configuring
216,"but not even the most spiritually evocative phrase is above parody : mark twain , in his laceration of james fenimore cooper 's obfuscatory prose a century ago , whote about his target : `` he saw nearly all things as through a glass eye , darkly . ''",
217,the origin of birds,
218,the statement re-emphasized that holders representing 75 % of the shares voting at a special shareholders ' meeting must agree to lift the takeover restrictions .,emphasis:emphasis:emphasis
219,"under the agreement , westinghouse will be able to purchase smaller combustion turbines from its japanese partner , and package and sell them with its own generators and other equipment .",purchasing:buy
220,"we can surge troops all we want , but if the level of cruelty does n't increase it will all be pointless .",storm_surge
221,"finding the key under his shoe , he started the engine , and while itwarmed up he turned to her standing there in the dripping fog , and said , `` defrost the refrigerator `` .",
222,mary cased the wine for easier storage .,
223,"each figure had to be shaped , molded , kneaded , sculpted and painted",prestation
224,mary demolished john 's fragile self-esteem with a single dirty look .,destruction
225,"to avoid an undesired denervation of other structures , the knowledge of the specific innervation of the joint is essential .",
226,the beijing olympics torch relay,relay_race
227,john accumulated a gigantic pile of old tires for a dollar each .,
228,... newly betrothed couple ...,coincidence
229,her teeth chattered so that she made three attempts at speech before she became intelligible .,keynote
230,i 'm dirty sexting to mozart,
231,"he was a bright spark , but pissed the hell out of him with all his nervousness , especially after yelling about his poxy iphone all those months",
232,mr. martin increased prices on some wines just to slow down movement .,slowdown:relative_motion
233,"when all else fails , gucci gulch -- the fabled halls of the capitol inhabited by lobbyists and their imported shoes -- offers a welcome environment for fallen officials .",alternative:inhabitation:import:outreach:alternative
234,"this was because al-andalus , before his arrival , was facing annihilation by the conquests of the christians and their exaction of tribute from all its kings",coitus_interruptus
235,"feingold will run if the recall petition drive hits one out of the park , i.e . , if he thinks his victory will be a sure thing .",running:strike:victory
236,john penned a quick note to mary .,
237,"`` i do n't know how i could get by without my mobile phonet , '' exclaims t chang .",
238,his mother and father did not get on well together .,
239,"he showed an unbroken , still-ticking pocket watch that he retrieved trace for one woman .",information_retrieval
240,anheuser-busch cos. said it plans trace to aggressively discount its major beer brands ...,family_planning
241,active and passive demethylation of male and female pronuclear dna in the mammalian zygote .,
242,it abuts sanchih rural township to the northeast .,
243,he was held liable for his inflammatory postings .,
244,her symptoms are distinctly dissimilar to a prior uti .,
245,the judge now says it was `` unfortunate '' that he chose to write the letter but says `` there was certainly no intent trace to extort there . '',extortion
246,stars hyperventilating and dig tears getting a tour of it .,
247,am i the only one who is worried about serge 's hyperventilating ?,
248,the chicago mercantile exchange fined and suspended two commodities traders accused of trace prearranging trades with each other that allegedly cheated a customer .,
249,"the banning of women from coffeehouses was not universal , but does appear to have been common in europe .",sharing
250,i believe this is definitely something worthy of our serious contemplation .,
251,the crowing of the rooster interrupted his sleeping a deep sleep .,
252,"this sad state of affairs has been a cumulative result of the leftist/socialist takeover of the country 's media , entertainment , academic , and bureaucratic establishments , and their indoctrination of the populace with their ideologies .",indoctrination
253,it was awful to know that he felt all the deaths deeply and yet he still went out to kill others in order to protect his beloved village .,love:killing:protection
254,our web question of the week,
255,her remark to cersei that she wanted to be 'just like her ' had over-tones of being a double-edged remark .,
256,"if positioned over the brain 's motor-control area , the hand-held electromagnets generate nerve impulses that tzip down motor nerves and activate muscles , making , say , a finger twitch .",twitching
257,bacque 's enumeration of those opportunities in the article was very thorough .,
258,"the five astronauts , who t stowed gear and tested the spacecraft 's steering , said they were unconcerned about the touchy weather expected in the mojave desert .",
259,legislation to lift the debt ceiling is ensnarled trace in the fight over cutting capital-gains taxes .,
260,"mutual funds arrived in the u.s. during the roaring twenties they had been in britain for a century , but they did n't boom until the money market fund was created in the 1970s .",landfall:created_cardinal
261,"`` babies , kiddies , `` growls ttheir manager -- a fellow named earl weaver , who , in a different time , handled four world series teams and now handles the gold coast suns .",
262,the apap hinders cuddling with her husband,
263,the courts may rule that purchase of the smaller company by the larger is monopolistic .,norm:purchasing
264,"this is subjacent to 27 feet of blue , finely laminated limestone , with white streaks , upon which rests a red bed ot calcareous conglomerate 2 feet thick ;",
265,"in july , the company stunned wall street with the prediction that growth in the personal computer business overall would be only 10 % ich in 1990 , a modest increase when compared with the sizzling expansion of years past t .",
266,john salts his speech with an assortment of four-letter words from various obscure languages .,
267,"as the pyramids were already about 2500 years old when diodorus wrote his world history , one is given to wonder what his authority might have been for such a vivid description .",writing_process:description
268,"tokyu group , mitsubishi estates , and bridgestone/firestone 's deal advanced tuesday .",progress
269,john charged his batteries with a quadruple shot of espresso .,
270,"pharmacia , based in upsala , sweden , had charged in a lawsuit against medchem that medchem 's amvisc product line infringes on the pharmacia patent .",
271,the judge 's charge to the jury was to ignore the preceding statement of the witness .,precedence
272,"instead , an appropriate institution should be charged with the job of preventing chaos in the market : the federal reserve .",prevention
273,masonry is the building of structures from individual units laid in and bound together by mortar .,house-building:minelaying:breast_binding
274,hearst had flirted with a conversion to tabloid format for years but never executed the plan .,flirting:conversion:execution
275,cray posted a profit of $ 5.9 million .,windfall_gain
276,"yes - if you posted it with usps , it would be handled by royal mail here in the uk .",information_handling
277,"imprisoned by the nazis during world war ii for his political beliefs , mr. honecker typified the postwar generation of committed communist leaders in eastern europe who took their cues from moscow .",leadership
278,she is wonderful at her job,
279,"early this century , diamond mining in the magnificent dunes where the namib desert meets the atlantic ocean was a day at the beac",gold_prospecting:meeting
280,44 percent of the users graded it as moderately potent .,rating
281,"his grading the student as below average reflected only his poor study skills , not his innate intelligence .",sorting
282,he was laughed off the screen .,
283,"dan e. nelms , valley federal 's president and chief executive officer , said the one-time charge substantially eliminates future losses associated with the unit .",hazard_elimination:abolition
284,they were dipped in chloroform for 2 minutes to defat them of lipid content,
285,john dampened mary 's silk blouse with red wine .,
286,an accelerating move by personal computer manufacturers ' to include advanced graphics capabilities as standard equipment further dampened reseller purchases of western digital 's equipment .,
287,"`` the guys are going for their skis , their stereos , their personal computers , '' said frank fitzgerald , who helped others empty their apartments .",humanitarian_activity:filling
288,"at the gm stall , they barely looked at a gleaming cadillac , preferring to talk about cooperation possibilities .",preference:preference
289,it was enjoyable and it was one where he did nt diss the food t it was all prices and the change of owners,
290,"price stern sloan inc. said it hired an investment banking firm trace to assist in evaluating restructuring or merger alternatives and reported a net loss of $ 8.1 million , or $ 2.14 a share , for the third quarter ended sept .",
291,pro fast forward about 7 years and oh and i get back in touch after finding out that we live near each other .,
292,but me complaining about your costume being offensive is also free speech .,complaint:speech
293,"if a certain man is offensive with his swearing , or if he seems to think he is employed for his conversational talents , hecan be `` called down '' or dismissed , and that will do a lot more goodthan a string of rules issued on the shot-gun principle ...",
294,"he told him , moreover , that the duke was offended at him for having dared to cause himself to be appointed lieutenant-general ofthese provinces ;",
295,"eyes : pupils are equal , round and reactive to light .",
296,a laudable move toward modernization,motion:modernization
297,"all year , energy prices have skewed the producer price index , which t measures changes in the prices 0producers receive t for goods .",
298,the smaller portions of $ 750 million each of five-year and 10-year bonds have already been substantially oversubscribed .,
299,"as she has had problems with contrast dye in the past , i will premedicate her with medrol 12 hours and 2 hours before her ct-scan so as to minimize the risk of a reaction .",
300,"`` they were willing to mistreat us because we had n't shown any moxie , any resistance , `` says twilliam queenan , a dc0 pilot and 14-year federal veteran .",
301,he is intelligent but impractical for commercial work .,
302,"usually this kind of event is only visible to us ' ameatur model watchers ' model meaning computer model : p , but i ll share it with you .",sharing
303,"we see , smell and hear slums filled with `` the echoes of hawkers advertising their wares interspersed with abusive language , rattling coughs and the sound of people gathering spittle in their throats and spewing into the street . ``",
304,the photos showed active geysers on io spewing sulfurous material 190 miles into its atmosphere and indicated that europa may have an ocean hidden under a thick sheet of ice .,photograph:concealment
305,there were complaints that the beer had been adulterated with water .,coitus_interruptus
306,"japanese managers ca n't expect americans to behave as if they were japanese ; instead , they must manage americans as americans .",group_behaviour:management
307,"unfortunately , though , recessions vary enough in length so that the average ca n't reliably be used to guide investors in timing stock sales or purchases .",recession:reification:use
308,"several of us a2k'ers have created a support group 0 to painlessly guide you towards appearing knowledgeable even if , like many of us , you are clueless .",
309,nancy 's new shoes ' blistering of her feet was only worsening as the day went on .,blister
310,"healthdyne inc. , atlanta , said its subsidiary , home nutritional services inc. , registered with the securities and exchange commission an initial public offering of four million shares of common .",registration:outreach
311,"the number of people registered as jobless at the end of october declined by 900 from september to 78,600 .",registration:dissolution
312,... while the law pends to be decreed by the president .,decree
313,his drooling a steady stream of tobacco juice down his chin did not exactly endear leroy to the waiters .,saliva_secretion
314,john evoked the memory of dinners past with his relentless belching .,
315,stimulated platelets use serotonin to enhance their retention of procoagulant proteins on the cell surface .,
316,"instead , they figure the culprit probably took money from ms. shere 's wallet and discarded all the tips in the five-by-eight-inch looseleaf .",
317,david dinkins failed trace to file his income taxes .,business_failure
318,they refused to promote walters because of her gender and terminated her in retaliation for her filing of discrimination charges with the eeoc .,rejection:filing:filing:discrimination
319,their unveiling of the font family forza has me super stoked .,unveiling
320,it 's full republican controlled ; it will be a great example of what low tax goverment looks like if they balance through cuts .,control:control:control:equilibrium:machining
321,"the lavish privileges they have vested upon themselves , their waste of time on ceremonial banalities ...",
322,"in years past , the ad industry 's most distinguished executives did n't hesitate to excorciate mr. achenbaum .",
323,either they are extremely shameless or extremely mentally retarded .,
324,you have been complicit in any fraudulent application by allowing it to happen with full knowledge .,
325,did he bike the last triathlon you were in ?,
326,we are forecasting a 1 to 2 foot flash flood reaching lees ferry around 6 to 8 am mst .,ferry_shipping:flood
327,ports in the great lakes and atlantic coast can also relievepressure on new orleans .,
328,we interpolated the file to 102mb,
329,the attackers basted him with a stick .,
330,yet his co-defendant in the case -- also a former military officer by the name of oliver north -- has been busily and profitably burnishing his involvement in the affair .,involvement
331,sandy partitioned her hard drive .,partition
332,nor will there be any partition of lebanon,partition
333,"in the murder - rate , that often people do n't value each other or even their own lives , to the point that prison is not enough to deter them away from crime .",deterrence
334,"`` a lot of people are remembering a vote for representation as a vote against fred smith , '' says j.x . gollich , a tiger-turned-federal pilot and union activist .",referendum:referendum
335,his historical excavation of the life of donal rumsfeld,digging
336,stewart & stevenson makes equipment powered with diesel and gas turbines .,luminescence
337,god 's word is powerful to accomplish all his purposes .,success
338,the video they created simulating an active shooter in a school is powerful to watch .,artistic_creation:observation
339,please pro efface the formula from the blackboard .,
340,profits fell 10 % to $ 118 million from $ 130.6 million,windfall_gain:pratfall
341,"in the '70s , the market took falls nine times in a row on friday the you - know - what .",protest_tactic
342,the pithiest testimony to their domination of the just-concluded tournament came from giants ' manager roger craig after his team had fallen in game three to a five-home-run barrage that tied a 61-year-old series record .,testimony:testimony
343,their fall to the babylonians in 587 bc,
344,"the state supply regulator institute is to burn rice , corn and beans that tspoiled because of neglect and corruption in the previous christian democrat government , a statement from the information service sisal said 0 t .",
