57,"Personalmente ritengo che l'annuncio di bes 5.0 sia stato piuttosto importante, ma forse? Lo slittamento da un rilascio programmato provvisorio di 6 mesi fa a una data più definitiva di un anno da oggi è stata forse la notizia più grande per Wes.",annuncio:scontrino:pianificazione
58,Il sindaco di Cleveland si scusa per aver affermato che Tamir Rice è stato responsabile della sua stessa morte.,pseudoscienza:pseudoscienza
59,"nonostante i timori che la miniera possa essere parzialmente nazionalizzata dal nuovo governo namibiano in seguito alle elezioni del mese prossimo che libereranno il paese dal controllo sudafricano , gli ingegneri di de Beers stanno lavorando per prolungare la vita produttiva della miniera di altri 25 anni , rispetto alla stima attuale di 10 .",nazionalizzazione:emancipazione:lavoro manuale:estensione
64,un lobo di ghiaccio ha arginato il lago glaciale Missoula nel Montana,castrazione
68,i due primi ministri cambogiani hanno chiesto al segretario generale dell'ONU di prolungare di sei mesi o più la permanenza del suo rappresentante in Cambogia.,estensione
69,"""Sto scrivendo la storia principale e ho già bevuto due birre"", ha detto il giornalista Andy Furillo, che il Times aveva assunto diversi anni fa ma che è tornato all'Herald per preferenza.",reclutamento
71,"il trust, creato come parte della riorganizzazione della legge fallimentare di Manville per risarcire le vittime delle malattie legate all'amianto, possiede 7,2 milioni di azioni privilegiate convertibili della serie A, ciascuna convertibile in 10 azioni ordinarie Manville.",creazione
72,risarcimento alle imprese francesi per i contratti interrotti dal regime khomeini,compenso:rovina
73,Sarah Palin ha avuto problemi con la sua spiegazione della cavalcata di Paul Revere,spiegazione
74,Il presidente del grande consiglio John Phelan ha dichiarato ieri che potrebbe sostenere la possibilità che i regolatori federali sospendano il programma di negoziazione durante le oscillazioni selvagge dei prezzi delle azioni.,supporto_economico:sospensione:mercato nero
75,il lavoro delle persone in quei paesi,lavoro manuale
78,"i battitori kiwi si sono comportati in modo coerente, ma il loro bowling è stato motivo di preoccupazione.",eseguita_musica:esercizio
80,la conseguente spinta alla riforma dei mercati di Hong Kong ha messo in difficoltà anche il contratto futures sui tassi di interesse.,riforma
81,"per quanto riguarda la riforma delle imprese, la riorganizzazione strategica delle imprese dovrebbe essere promossa attivamente, i licenziamenti e il riposizionamento del personale, il ridimensionamento dell'efficienza e i progetti di reimpiego dovrebbero essere attuati, un sistema di responsabilità patrimoniale e operativa dovrebbe essere promosso in generale, la forza di inversione delle perdite e l'aumento dei profitti dovrebbe essere ulteriormente incrementato.",riorganizzazione:implementazione:size_enhancement
82,"si sono fermati prima di riprendere le relazioni diplomatiche, interrotte nel 1979.",iato
84,Gli operatori hanno affermato che le istituzioni sono ancora in gran parte in disparte per paura che il recente rally tecnico del mercato possa rivelarsi fragile.,abbraccio
85,"c'è un messaggio che dice ""caricato con successo""?",caricamento
86,"poiché non era cosciente del battito del piede, non aveva mezzi per fermarlo.",dissoluzione
89,la produzione di vaccini per la cdc,processo produttivo
90,Sig. Melloan cita Peter Teagan e invoca il nome di Arthur D. piccola inc. per sostenere la sua affermazione.,supporto
91,consegna del gene nelle scimmie.,consegna
94,il gesso del braccio rotto del ragazzo doveva rimanere in sede per sei settimane.,casting_lotti
98,"l'ho fatto annusare a mio padre, che è un chimico, ma non è riuscito a rilevare nulla che gli fosse familiare come odore tossico",odore:rilevamento:odore
101,John codifica tutte le sue lettere d'amore a Mary.,steganografia
102,"John ha codificato un'intelligenza artificiale durante il pranzo, ma si è dimenticato di salvare il programma.",codifica
103,il paziente nell'814 sta codificando,configurazione
110,"pingan è il più calcolatore: eviterà di compensare se può; se possibile, sottocompensano; sono i più severi con identificazioni e documenti; la loro azienda ha un rigoroso sistema di gestione.",compenso
113,"'simmo, voglio che tu vada all'incrocio vicino alle case e faccia un backburn per liberare il lato est della strada.",pulizia
114,"ha smesso di fumare, nell'aprile 1999.",dimissioni:interruzione
115,"La missione centrale della scuola, ovvero l'istruzione dei bambini, venne assorbita dagli interessi concorrenti di burocrati, politici e sindacati.",formazione scolastica:rivale
117,questo programma televisivo ha saltato lo squalo così tante volte che non me ne accorgo nemmeno più.,spettacolo:saltando
120,"un'esplosione di promozioni ira da parte di broker, banche, fondi comuni di investimento e altri",esplosione
122,"c'è una miriade di ristoranti lungo il lungomare, quindi se uno si sente debole all'idea di cenare con il portafoglio all'interno dell'hotel, suggerisco di fare una passeggiata fuori dalla porta principale.",cena:suggerimento:a piedi
128,il gene che codifica ɸ8 p4 elicasi è stato subclonato da pet32 a pet28b per incorporare un suo tag n-terminale (pet28b-p4-his).,incorporazione
129,una coppia americana chiede al tribunale di annullare l'adozione di due bambini russi.,cancellazione:adozione
130,John ha offerto a Mary di massaggiarle le spalle,sensibilizzazione:sfregamento
131,Il giudice ha incarcerato Mary per 15 anni per l'omicidio di John.,giudizio
137,"un dolore acuto trafisse il petto di Nick e una bolla d'aria sfuggì dai suoi polmoni torturati, unendosi a dozzine di altre che navigavano pigramente verso la superficie come palloncini di elio che si alzavano nel cielo.",prigione_fuga:alta marea
138,"la soluzione salina fa idratare il cibo, cioè trattiene l'acqua.",calcificazione:ritenzione
139,sottolineano che queste istituzioni vogliono bloccare i rendimenti sui titoli ad alto rendimento statunitensi. debito del Tesoro e suggeriscono la domanda per gli Stati Uniti l’unità continuerà senza sosta fino a quando i tassi negli Stati Uniti non recedere.,suggerimento
140,"tuttavia, queste politiche si distinguono per la segregazione del mondo delle donne da quello degli uomini.",codifica
141,gran parte dell’Europa era in rovina alla conclusione della seconda guerra mondiale.,posamine:conclusione
142,"incorporato nel ""bilancio"" elaborato dalla commissione della conferenza Camera-Senato non è qualcosa che sembra, odora e ondeggia come un'anatra.",intruglio
144,"le dichiarazioni per il 1988 da parte di persone con proroga di presentazione di sei mesi dovevano essere dovute lunedì, ma l'IRS dice che 0 persone nelle aree disastrate non saranno penalizzate o presentate in ritardo se le loro dichiarazioni sono contrassegnate con ""hugo"" e fanno timbro postale entro gennaio. 16 .",sanzioni_economiche
145,"""Ciò fa capire ai giovani filippini comuni che non c'è nulla di cui sentirsi inferiori nell'usare la propria lingua"", afferma Randy David, sociologo e conduttore di un popolare talk show televisivo.",utilizzo
146,afferma che il suo team non è riuscito a stabilire se i crediti fossero stati pagati o meno.,pagamento
147,nessun gruppo americano è transitato attraverso il canale da prima dell'attacco del 12 ottobre all'Estroyer Cole ad Aden.,transito_astronomico
148,hanno attraversato la zona a piedi,transito_astronomico
149,"hai due anni più esperienza, viaggi e avventurosi.",viaggio
150,l'esperienza della banca con il debito dei paesi meno sviluppati,esperienza
151,Il Giappone deve tracciare l’espansione delle sue funzioni in Asia.,edificio_espansione
155,"pur non essendo pubblicamente imbarazzante, è stato imbarazzante per me dover arrampicarmi su un albero per scappare.",prestazione
160,La mossa di Turner è in linea con la tendenza della tv via cavo verso una programmazione più originale – e verso la ricerca di più modi per ammortizzare gli alti costi di produzione dei film.,ricerca_fisica
162,"in un'analisi di luglio intitolata ""Dall'euforia alla disperazione"", w.i. carr (Estremo Oriente) ltd. , un'altra società di intermediazione mobiliare , ha affermato che l' erosione della fiducia potrebbe minare il futuro sviluppo economico .",analisi_filosofica
164,vede la morte degli abitanti come uno sfortunato sottoprodotto del suo pompaggio di acqua nella cisterna.,abitazione
166,John guidò la sua macchina attraverso il labirinto di carrelli della spesa nel parcheggio.,viaggio_nuziale
167,scarsa istruzione -lrb- sia colpa loro che no -rrb-,formazione scolastica
168,non possiamo mortificare il peccato finché non siamo in Cristo; lui è la nostra santificazione.,sanificazione
175,gli sforzi per arrivare alle persone che sono dipendenti e cercare di riabilitarle; ...,riabilitazione professionale
178,"è bello vedere che coloro che non hanno una religione sono ora la maggioranza, anche se per fortuna i cristiani britannici tendono ad essere molto riservati e moderati a differenza delle loro controparti statunitensi.",dominanza
179,"questo è stato ironico per i milioni di telespettatori venezuelani che hanno visto il loro presidente descrivere l'attacco con le mani pesantemente fasciate da garze bianche; solo pochi giorni prima, in un'intervista televisiva, Betancourt aveva negato con rabbia ogni accusa di corruzione, affermando che se mai avesse prelevato illegalmente fondi pubblici, gli dovrebbero bruciare le mani in segno di punizione.",descrizione:rifiuto:rifiuto:corruzione politica:intervista_giornalistica:intervista_giornalistica
180,il governo include i soldi spesi per la ristrutturazione residenziale.,rinnovo urbano:ristrutturazione
184,"ora, alcuni vedono il sig. tracce intrappolate nel bush in una posizione in cui non si sente a suo agio né in grado di scappare.",intrappolamento
185,"""Credo che con riluttanza andremo avanti e lo faremo, voteremo per Dinkins"", dice Richard Wade, un professore politicamente attivo che ha sostenuto Richard Ravitch, anch'egli candidato alle primarie democratiche.",indovinello:referendum:supporto
186,John accarezzò la schiena di Mary con il piede.,pastore
187,la parsimonia ha detto che i guadagni sono stati anche intaccati nel trimestre da un accantonamento di 4 milioni di dollari per perdite associate al suo piano precedentemente riportato di liquidare una rete di franchising immobiliare.,liquidazione
188,su questo terreno spetta a tutti voi rendere giustizia a questa persona; perché non c'è nessuno che non sia scioccato da lui per il presunto abbandono dei profughi.,shock_economico
190,la determinazione delle nazioni industrializzate a frenare l’inflazione,determinazione
197,kkr ha accumulato rendimenti annuali del 60% nei tre anni in cui è stata proprietaria di storer.,proprietà
198,"del resto il tuo farmacista, che erborizza e decotta, è un uomo di pregiudizi.",pregiudizio
199,Non è giusto nei confronti degli investitori che tutti continuino a odiarli perché non fanno nulla di male!,beffa
205,"gli articoli elencati come scarseggianti erano solo una dozzina circa, ma includevano un nuovo arrivato: latte e latte in polvere.",elenco
207,"La disputa iniziò quando la Cina, arrabbiata perché Hong Kong aveva permesso al nuotatore dissidente Yang Yang di fuggire negli Stati Uniti. , ha interrotto il consueto trasferimento quotidiano di immigrati clandestini catturati in questa colonia britannica , che nel 1997 è tornata sotto il controllo di Pechino .",controversia:prendere_ufficio:iato:trasferimento di denaro:immigrazione:iato
212,abbassò lo sguardo e notò che le sue mani tremavano.,ciarlataneria
213,"la spiegazione dei fatti se si tratti o meno di un reato può essere discutibile, ma il delitto non merita assolutamente la morte, vero...? !",crimine:fissazione
215,Mcandrew era una struttura collegata alla stazione navale argentina.,configurazione
218,la dichiarazione ha ribadito che i titolari che rappresentano il 75% delle azioni votanti in un'assemblea speciale degli azionisti devono accettare di eliminare le restrizioni sull'acquisizione.,enfasi:enfasi:enfasi
219,"In base all'accordo, Westinghouse potrà acquistare turbine a combustione più piccole dal suo partner giapponese, confezionarle e venderle con i propri generatori e altre apparecchiature.",acquisto:acquistare
220,"possiamo aumentare le truppe quanto vogliamo, ma se il livello di crudeltà non aumenta sarà tutto inutile.",storm_surge
223,"ogni figura doveva essere modellata, plasmata, impastata, scolpita e dipinta",prestazione
224,Mary ha demolito la fragile autostima di John con un solo sguardo sporco.,distruzione
226,la staffetta della torcia olimpica di pechino,staffetta_gara
228,...coppia di novelli sposi...,coincidenza
229,i suoi denti battevano tanto che fece tre tentativi di parlare prima di diventare comprensibile.,nota chiave
232,Sig. Martin ha aumentato i prezzi di alcuni vini solo per rallentare il movimento.,rallentare:moto relativo
233,"quando tutto il resto fallisce, Gucci Gulch – le leggendarie sale della capitale abitate da lobbisti e dalle loro scarpe importate – offre un ambiente accogliente per i funzionari caduti.",alternativa:abitazione:importare:sensibilizzazione:alternativa
234,"questo perché Al-Andalus, prima del suo arrivo, stava affrontando l'annientamento a causa delle conquiste dei cristiani e della loro riscossione di tributi da parte di tutti i suoi re",coito_interrotto
235,"feingold correrà se la petizione di richiamo colpisce uno fuori dal parco, cioè. , se pensa che la sua vittoria sarà una cosa certa .",corsa:sciopero:vittoria
239,ha mostrato un orologio da tasca intatto e ancora funzionante di cui ha recuperato le tracce per una donna.,recupero delle informazioni
240,anheuser-busch cos. ha detto che prevede di scontare in modo aggressivo i suoi principali marchi di birra...,pianificazione famigliare
245,"il giudice ora dice che è stato ""un peccato"" che abbia scelto di scrivere la lettera ma dice che ""non c'era certamente alcuna traccia di intento estorsivo lì"". ''",estorsione
249,"l'interdizione delle donne dai caffè non era universale, ma sembra essere stata comune in Europa.",condivisione
252,"questo triste stato di cose è stato il risultato cumulativo della presa di potere da parte della sinistra/socialista dei media, dell'intrattenimento, degli istituti accademici e burocratici del paese, e del loro indottrinamento della popolazione con le loro ideologie.",indottrinamento
253,era terribile sapere che sentiva profondamente tutte le morti e tuttavia continuava a uccidere gli altri per proteggere il suo amato villaggio.,Amore:uccidendo:protezione
256,"Se posizionati sopra l'area di controllo motorio del cervello, gli elettromagneti portatili generano impulsi nervosi che abbassano i nervi motori e attivano i muscoli, facendo, ad esempio, contrarre un dito.",contrazione
260,"i fondi comuni di investimento sono arrivati ​​negli Stati Uniti durante i ruggenti anni venti rimasero in Gran Bretagna per un secolo, ma non registrarono un boom fino alla creazione del fondo del mercato monetario negli anni settanta.",approdo:creato_cardinale
263,i tribunali possono stabilire che l'acquisto della società più piccola da parte della società più grande è monopolistico.,norma:acquisto
267,"poiché le piramidi avevano già circa 2500 anni quando Diodoro scrisse la sua storia mondiale, viene da chiedersi quale avrebbe potuto essere la sua autorità per una descrizione così vivida.",processo_di_scrittura:descrizione
268,"Martedì è stato avanzato l'accordo tra il gruppo Tokyo, le Mitsubishi Estates e Bridgestone/Firestone.",progresso
271,l'accusa del giudice alla giuria è stata quella di ignorare la precedente dichiarazione del testimone.,precedenza
272,"invece, il compito di prevenire il caos nel mercato dovrebbe essere affidato a un'istituzione adeguata: la Federal Reserve.",prevenzione
273,la muratura è la costruzione di strutture costituite da singole unità posate e legate tra loro da malta.,costruzione di una casa:posamine:seno_legante
274,"Hearst aveva flirtato per anni con una conversione al formato tabloid, ma non aveva mai messo in atto il piano.",flirtare:conversione:esecuzione
275,"cray ha registrato un profitto di 5,9 milioni di dollari.",guadagno_inaspettato
276,"sì, se lo pubblicassi con Usps, verrebbe gestito tramite posta reale qui nel Regno Unito.",gestione_informazioni
277,"imprigionato dai nazisti durante la seconda guerra mondiale per le sue convinzioni politiche, il sig. Honecker rappresentava la generazione postbellica di leader comunisti impegnati nell'Europa orientale che presero spunto da Mosca.",comando
279,"All'inizio di questo secolo, l'estrazione dei diamanti nelle magnifiche dune dove il deserto del Namib incontra l'Oceano Atlantico era una giornata sulla spiaggia",oro_prospezione:incontro
280,Il 44% degli utenti lo ha valutato moderatamente potente.,valutazione
281,"il fatto che avesse valutato lo studente come al di sotto della media rifletteva solo le sue scarse capacità di studio, non la sua intelligenza innata.",ordinamento
283,"dan e. nelms, presidente e amministratore delegato della Valley Federal, ha affermato che l'addebito una tantum elimina sostanzialmente le perdite future associate all'unità.",pericolo_eliminazione:abolizione
287,"""I ragazzi stanno andando a prendere i loro sci, i loro stereo, i loro personal computer"", ha detto Frank Fitzgerald, che ha aiutato altri a svuotare i loro appartamenti.",attività_umanitaria:Riempimento
288,allo stand della General Motors guardavano a malapena la scintillante Cadillac e preferivano parlare delle possibilità di cooperazione.,preferenza:preferenza
292,ma anche il fatto che mi lamenti del fatto che il tuo costume sia offensivo è libertà di parola.,rimostranza:discorso
296,un lodevole passo verso la modernizzazione,movimento:modernizzazione
302,"di solito questo tipo di evento è visibile solo a noi ""osservatori di modelli ameatur"" model significa modello di computer: p, ma lo condividerò con te.",condivisione
304,le foto mostravano geyser attivi su Io che eruttavano materiale solforoso a 190 miglia nella sua atmosfera e indicavano che Europa potrebbe avere un oceano nascosto sotto uno spesso strato di ghiaccio.,fotografia:occultamento
305,ci furono lamentele sul fatto che la birra fosse stata adulterata con acqua.,coito_interrotto
306,"i manager giapponesi non possono aspettarsi che gli americani si comportino come se fossero giapponesi; invece, devono gestire gli americani come americani.",comportamento_gruppo:gestione
307,"Sfortunatamente, però, la durata delle recessioni varia abbastanza da rendere la media non utilizzabile in modo affidabile per guidare gli investitori nella tempistica delle vendite o degli acquisti di azioni.",recessione:reificazione:utilizzo
309,Le vesciche ai piedi di Nancy con le scarpe nuove stavano solo peggiorando con il passare della giornata.,vescica
310,"Healthdyne Inc. , Atlanta, ha affermato che la sua controllata, Home Nutrition Services Inc. , ha registrato presso la commissione per i titoli e la borsa un'offerta pubblica iniziale di quattro milioni di azioni ordinarie .",registrazione:sensibilizzazione
311,il numero delle persone registrate come disoccupate alla fine di ottobre è diminuito di 900 unità da settembre a 78.600.,registrazione:dissoluzione
312,...mentre la legge attende di essere decretata dal presidente.,decreto
313,il fatto che sbavasse un flusso costante di succo di tabacco lungo il mento non rendeva esattamente Leroy caro ai camerieri.,secrezione di saliva
317,David Dinkins non è riuscito a rintracciare la dichiarazione dei redditi.,business_fallimento
318,si sono rifiutati di promuovere Walters a causa del suo sesso e l'hanno licenziata come ritorsione per aver presentato accuse di discriminazione all'eeoc.,rifiuto:archiviazione:archiviazione:discriminazione
319,la loro presentazione della famiglia di caratteri Forza mi ha davvero entusiasmato.,svelamento
320,è completamente controllato dai repubblicani; sarà un ottimo esempio di come si presenta un governo a bassa tassazione se riesce a bilanciarsi attraverso i tagli.,controllo:controllo:controllo:equilibrio:lavorazione
326,stiamo prevedendo un'alluvione improvvisa da 1 a 2 piedi che raggiungerà il traghetto delle fecce intorno alle 6-8 del mattino.,traghetto_spedizione:alluvione
330,eppure il suo co-imputato nel caso – anch'egli un ex ufficiale militare di nome Oliver North – è stato impegnato e proficuo a lucidare il suo coinvolgimento nella vicenda.,coinvolgimento
331,Sandy ha partizionato il suo disco rigido.,partizione
332,né ci sarà alcuna spartizione del Libano,partizione
333,"nel tasso di omicidi, che spesso le persone non apprezzano l'un l'altro o nemmeno la propria vita, al punto che il carcere non è sufficiente a dissuaderli dal crimine.",deterrenza
334,"""Molte persone ricordano il voto per la rappresentanza come un voto contro Fred Smith"", dice j.x. Gollich, una tigre diventata pilota federale e attivista sindacale.",referendum:referendum
335,il suo scavo storico della vita di Donald Rumsfeld,scavando
336,Stewart & Stevenson produce apparecchiature alimentate con turbine diesel e a gas.,luminescenza
337,la parola di Dio è potente per realizzare tutti i suoi scopi.,successo
338,il video che hanno creato simulando uno sparatore in una scuola è emozionante da guardare.,creazione_artistica:osservazione
340,"gli utili sono scesi del 10% da 130,6 milioni di dollari a 118 milioni di dollari",guadagno_inaspettato:sciocchezza
341,negli anni '70 il mercato crollò nove volte di seguito il venerdì del tu sai cosa.,protesta_tattica
342,"la testimonianza più concisa del loro dominio nel torneo appena concluso è arrivata dal manager dei Giants, Roger Craig, dopo che la sua squadra era caduta nella terza partita a causa di una raffica di cinque fuoricampo che aveva pareggiato un record di 61 anni di serie.",testimonianza:testimonianza
346,"poi un annunciatore interviene: ""è stato Douglas Wilder a introdurre un disegno di legge per costringere le vittime di stupro di età pari o inferiore a 13 anni a essere interrogate sulla loro vita privata da avvocati per stupratori accusati"".",introduzione:colloquio_psicologico:colloquio_psicologico
347,un nuovo spettacolo per fx,spettacolo
350,gli investitori spaventati dovrebbero tenersi stretti le loro azioni Jaguar.,night_horror
353,quando ha pagato le spese gli erano rimasti solo 120.000 dollari – una traccia insufficiente per curare nemmeno un bambino.,pagamento:trattamento
354,"resta inteso che la recidiva locale può spesso essere trattata con intento curativo con un secondo intervento chirurgico, ma la recidiva a distanza, cioè la malattia metastatica, è trattabile ma non curabile.",bonifica:bonifica
356,il dividendo in contanti pagato sulle azioni ordinarie si applicherà anche alle nuove azioni.,pagamento:tecnoscienza
357,"fa male pensare a quante persone meravigliose in Iraq sarebbero ora vive, che da allora sono state orribilmente assassinate, torturate e ridotte in miseria a causa di una mezza applicazione della violenza attraverso sanzioni e sorvoli.",riduzione del danno:tecnoscienza:tortura:riduzione:tecnoscienza:tecnoscienza
358,Il giudice dichiara che la legge sul matrimonio è discriminatoria nei confronti dei sikh.,giudizio:dichiarazione:nozze:discriminazione
359,"Mary ha affittato una stanza a John per una settimana, poi lo ha sfrattato.",Dislocamento
361,"infine, il caso del dott. Morgan ha dato al congresso l'opportunità di agire con una risolutezza insolita e di impegnarsi in uno dei suoi passatempi preferiti: colpire il governo del distretto della Columbia.",azione sociale:impegno_sociale
362,ricerche approfondite non forniscono alcuna indicazione che il bromo abbia alcun uso nutrizionale.,amenità:utilizzo
363,"un cucchiaio di olio (va bene qualsiasi olio, a me piace usare l'olio di cocco perché a quanto pare è fantastico per te)",utilizzo
366,"inoltre, quando la popolazione mi'kmaq si trovò a dover affrontare la fame, i coloni fornirono loro il cibo e li difesero anche presso il governo.",amenità:amenità:patrocinio
371,"...il controllo della trasparenza del mercato immobiliare e dei costi immobiliari, la corretta finanza pubblica, che fa grande affidamento sulla locazione dei terreni e sulle imposte e tasse immobiliari, e prevenire l'inerzia o episodi di azioni improprie da parte dei dipendenti pubblici o dipendenti pubblici».",correzione:prevenzione:azione sociale
374,La rielezione del presidente Barack Obama avrà ripercussioni sul mercato immobiliare commerciale negli anni a venire.,bonifica:Venire
375,"L'inizio di Sinatra nel mondo dello spettacolo fu la vittoria del primo premio nel programma radiofonico del 1935, Major Bowes Amateur Hour.",prendere_ufficio
376,è stato brutale nel farla sfrattare da casa loro e nel portarle via tutto.,esilio
377,come si fa esattamente a sterminare il millennium bug t?,sterminio
379,le loro intenzioni di riforma,miglioramento
380,in questo lavoro proponiamo una nuova applicazione di una tecnica di offuscamento basata su chiavi per garantire la sicurezza contro i trojan hardware.,proposta:tecnoscienza:offuscazione:risultato
382,"Popolarmente famosa per la vendita all'ingrosso di diamanti, Tresor Paris ha deciso di creare una linea di braccialetti a prezzi accessibili...",vendita all'ingrosso:vendita all'ingrosso
383,dicono che si tratta di una variante riprogrammata per aiutare gli hacker a ottenere il controllo sui conti per ottenere informazioni finanziarie e altre informazioni personali.,attività_umanitaria:hacking:equivoco
384,"avremmo potuto riprogrammarlo per rubare voti, ma è già stato fatto prima, e pac-man è più divertente!",furto:referendum
385,"fecero rivivere la pratica della costruzione delle piramidi, spostando i loro cimiteri ad Abusir e Saqqara, ma questi monumenti erano inferiori nella loro costruzione a quelli delle dinastie precedenti.",rinascita:rinascita:rinascita
386,questo disegno di legge che danneggia le classi inferiori sembra essere stato trascurato dai suoi sponsor.,ammaccare
387,"sen. Cranston, mentre tornava nella capitale la settimana scorsa da un viaggio di un giorno per ispezionare i danni del terremoto a San Francisco, sospirò a un assistente: ""beh, torniamo a Keatingland"".",dopo lo shock:danno_collaterale
388,"tra coloro che tirarono un sospiro di sollievo c'era John H. gutfreund, presidente dei fratelli Salomon, che si è recato nella sala contrattazioni dell'azienda per monitorare gli eventi di ieri.",monitoraggio_ambulatoriale
390,La famiglia di John emigrò dalla Bassa Slobovia nel 1914 .,immigrazione
392,non ho ricevuto alcuna conferma scritta da parte dell'azienda di aver ricevuto il mio messaggio e-mail o la mia lettera scritta.,ricezione:scrivere:riconoscimento:ricezione:scrivere
394,"i luterani affermavano che Cristo come uomo-dio era al di sopra della legge, e quindi la sua obbedienza ad essa non era richiesta e quindi meritoria.",obbedienza
395,"all'improvviso la mia vista si oscurò quando sentii l'elsa di una spada colpirmi alla nuca, ed ero spento come una luce.",sciopero
399,la resistenza del governo al cambiamento fondamentale,resistenza_movimento
402,Dopo il crollo dell'ottobre 1987 furono adottate diverse misure per coordinare e talvolta deliberatamente disconnettere il tracciamento dei mercati azionari e dei futures in tempi di elevata volatilità.,coordinazione:disconnessione
403,il serial killer ha sfigurato il viso un tempo bellissimo di Mary.,privazione del diritto di voto
404,"gli allevamenti ingrassano i giovani bovini da macello, quindi un calo segnala una riduzione dell'offerta di carne bovina.",macellazione_animale
405,"la maggior parte dei nuovi saloon erano piccoli e i bar erano corti, accogliendo con difficoltà le numerose persone ammucchiate, in file, se volete, che chiedevano whisky.",intimità_fisica
406,"quindi cnn, un'unità della Turner Broadcasting System Inc. con sede ad Atlanta. , sta cercando di riposizionarsi come canale primario , o come quelli che nel settore televisivo chiamano una rete "" top of mind "" .",rescissione
407,"commercio, non vincolato alla crescita dalla ripresa dell’economia",commercio internazionale
413,la necessità di evitare tali tagli,taglio
416,il sorteggio dei mondiali entusiasma tutti,adduzione
421,il ministro si congratula,Congratulazioni
422,allo stesso modo si può criticare la sua limitazione del ruolo dato all'esperienza sensoriale nel suo resoconto della conoscenza e della verità come controparte del suo appello all'illuminazione divina.,limitazione_tecnica
424,"Sarah Palin ha dichiarato mercoledì nel suo discorso ad Anchorage ""al diavolo la correttezza politica"".",dichiarazione:discorso_atto
